Document Type,Document No.,Line No.,OK,Buy-from Vendor No.,Purchasing Code,Type,No.,Item Category Code,OEM No.,Manufacturer Code,Product Group Code,Cross-Reference No.,Currency Code,Outstanding Quantity,Description,Drop Shipment,Location Code,Bin Code,Quantity,Unit of Measure Code,Unit of Measure,Tariff No.,Net Weight,Unit Cost (LCY),Unit Price (LCY),Unit Cost,Qty. to Receive,Quantity Received,Qty. to Invoice,Quantity Invoiced,Qty. to Assign,Qty. Assigned,Order Date,Order Confirmation Date,Expected Receipt Date,Overdue Code,Lead Time Calculation,Prod. Order No.,Prod. Order Line No.,PO Reference,Sales Order Line No.,Sales Order No.,Special Order,Special Order Sales No.,Special Order Sales Line No.,Last Modification Date,Shortcut Dimension 8 Code,Sales Quote No.,Status Sales Quote
Order,POPT00000084,20000,No,,,      ,,,,,,,,0,Membraba para valvula ASCO -SCG238C017,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000084,30000,No,,,      ,,,,,,,,0,KIT MEMBRANA EM NITRILO (NBR),No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000084,40000,No,,,      ,,,,,,,,0,"P/238 NF Y NA 11/2"" 2""",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000085,10000,No,GV52969,1,Item,NIPT0000201,SERVICES,,NO BRAND,REPAIR1,,,0,Servi�o de Repara�ao Ventilado,Yes,WHS-DS,,2,PCS,piece,99999999,0,"134,24",,"134,24",,2,,2,,,29/11/17,20/12/17,20/12/17,SBD,5D,,0,,0,,No,,0,20/12/17,,,Open
Order,POPT00000086,10000,No,GV54179,1,Item,NIPT0000280,OFFICE SUP,,NO BRAND,FURNITURE,,,0,Saleae Logic Pro 8,Yes,WHS-DS,,1,PCS,piece,94039090,0,"579,00",,"579,00",,1,1,,,,20/12/17,31/01/18,02/02/18,SBD,21D,,0,,0,,No,,0,12/02/18,,,Open
Order,POPT00000086,20000,No,,,      ,,,,,,,,0,Logic analyser 8 channelshttps://www.antratek.com/,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,12/02/18,,,Open
Order,POPT00000086,30000,No,,,      ,,,,,,,,0,saleae-logic-pro-8-logic-analyzerhttps://www.zeite,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,12/02/18,,,Open
Order,POPT00000086,40000,No,,,      ,,,,,,,,0,ch.de/Saleae-Logic-Pro-8-Logic-Analyzer-mit-8-Kana,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000086,50000,No,,,      ,,,,,,,,0,elen-100-MHzhttps://www.batronix.com/versand/logik,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000086,60000,No,,,      ,,,,,,,,0,-analyser/Saleae-Logic-pro-8.html,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000087,10000,No,GV54180,1,Item,NIPT0000281,OFFICE SUP,,NO BRAND,FURNITURE,,,0,amplificador + microfone,Yes,WHS-DS,,1,PCS,piece,94039090,0,"737,15",,"737,15",,1,1,,,,20/12/17,08/01/18,08/01/18,SBD,14D,,0,,0,,No,,0,12/01/18,,,Open
Order,POPT00000087,20000,No,,,      ,,,,,,,,0,Necessito do materail conforme or�amento anexo + 2,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000087,30000,No,,,      ,,,,,,,,0,00mts de cabo.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000088,10000,No,GV54180,1,Item,NIPT0000282,MECHANICAL,,NO BRAND,MAKE PART,,,0,Coluna dupla,Yes,WHS-DS,,7,PCS,piece,76169990,0,"114,60",,"114,60",,7,7,,,,20/12/17,08/01/18,08/01/18,SBD,14D,,0,,0,,No,,0,12/01/18,,,Open
Order,POPT00000089,10000,No,GV54185,1,Item,NIPT0000286,MECHANICAL,,NO BRAND,MAKE PART,,,0,6 Pecas para carro em a�o inox,Yes,WHS-DS,,1,PCS,piece,76169990,0,"227,60",,"227,60",,1,,1,,,22/12/17,24/01/18,24/01/18,SBD,21D,,0,,0,,No,,0,24/01/18,,,Open
Order,POPT00000089,20000,No,,,      ,,,,,,,,0,"6 Pe�as para carro, feitas em chapa de a�o inox AI",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,24/01/18,,,Open
Order,POPT00000089,30000,No,,,      ,,,,,,,,0,"SI 304 de 1,2mm de espessura.",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000090,10000,No,GV53915,1,Item,NIPT0000243,OFFICE SUP,,NO BRAND,FURNITURE,,,0,Frigorifico com congelador,Yes,WHS-DS,,1,PCS,piece,94039090,0,"174,64",,"174,64",,1,1,,,,05/01/18,02/02/18,10/02/18,SBD,21D,,0,,0,,No,,0,09/02/18,,,Open
Order,POPT00000090,20000,No,,,      ,,,,,,,,0,Frigorifico Candy-cctos-542-xh,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000091,10000,No,GV53541,1,Item,NIPT0000264,MECHANICAL,,NO BRAND,FILTER,,,0,FilterCart Carbon 230V,Yes,WHS-DS,,1,PCS,piece,84148080,0,"3.588,00",,"3.588,00",,1,,1,,,02/01/18,17/01/18,17/01/18,SBD,4W,,0,,0,,No,,0,05/02/18,,,Open
Order,POPT00000091,20000,No,,,      ,,,,,,,,0,FilterCart Carbon 230V - 12641245,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,05/02/18,,,Open
Order,POPT00000092,10000,No,GV54139,1,Item,NIPT0000292,OFFICE SUP,,NO BRAND,FURNITURE,,,0,Big Bags,Yes,WHS-DS,,200,PCS,piece,94039090,0,"8,50",,"8,50",,200,,200,,,08/01/18,03/01/18,22/01/18,SBD,14D,,0,,0,,No,,0,06/02/18,,,Open
Order,POPT00000092,20000,No,,,      ,,,,,,,,0,BIG BAGS com Logo BOSCH,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000093,10000,No,GV54209,,G/L Account,704100,,,,,,,0,Transport,No,,,,,,,0,"60,00",,"60,00",,,,,,,31/12/17,,31/12/17,,,,0,,0,,No,,0,09/01/18,,,Open
Order,POPT00000093,20000,No,GV54209,,Item,NIPT0000288,MECHANICAL,,NO BRAND,MAKE PART,,,0,2008 QEM controler - QEM,No,,,,PCS,piece,76169990,0,"0,00",,"0,00",,,,,,,10/12/17,,31/12/17,,21D,,0,8200003846,10000,SOPT00000088,No,,0,11/01/18,,,Open
Order,POPT00000093,30000,No,,,      ,,,,,,,,0,HB548.05/T021/C/E/110Vac,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000094,10000,No,GV52918,1,Item,NIPT0000271,SERVICES,,NO BRAND,MAINT.1,,,0,Repara��o 2 Carruagens,Yes,WHS-DS,,1,PCE,,99999999,0,"540,00",,"540,00",,1,,1,,,02/01/17,06/02/18,06/02/18,SBD,42D,,0,,0,,No,,0,07/02/18,,,Open
Order,POPT00000094,20000,No,,,      ,,,,,,,,0,Uma com fuga de �leo num cilindro e outra com uma ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000094,30000,No,,,      ,,,,,,,,0,mola partida.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000095,10000,No,GV54276,1,Item,NIPT0000303,RETAIL,,NO BRAND,,,,0,SEM analysis,Yes,WHS-DS,,1,PCS,piece,99999999,0,"60,00",,"60,00",,1,,1,,,10/01/18,08/01/18,08/01/18,SBD,21D,,0,,0,,No,,0,08/01/18,,,Open
Order,POPT00000096,10000,No,GV54041,1,Item,NIPT0000320,ELECTRONIC,,NO BRAND,PCB,,,0,9234 HMI LPP,Yes,WHS-DS,,6,PCS,piece,85340011,0,"35,00",,"35,00",,6,,6,,,02/01/18,05/01/18,06/01/18,SBD,14D,,0,,0,,No,,0,05/01/18,,,Open
Order,POPT00000096,20000,No,,,      ,,,,,,,,0,PCB's para 9234 HMI LPP,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000097,10000,No,GV53924,1,Item,NIPT0000249,SERVICES,,NO BRAND,REPAIR1,,,0,repara��o reclamo luminoso,Yes,WHS-DS,,1,PCS,piece,99999999,0,"85,00",,"85,00",,1,,1,,,07/01/18,08/01/18,08/01/18,SBD,15D,,0,,0,,No,,0,09/01/18,,,Open
Order,POPT00000097,20000,No,,,      ,,,,,,,,0,desloca��o dos tecnicos para repara��o do reclamo ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000097,30000,No,,,      ,,,,,,,,0,luminoso,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000098,10000,No,GV54233,1,Item,NIPT0000293,MECHANICAL,,NO BRAND,MAKE PART,,,0,OJ3164M-000 1600C - Orajet Tra,Yes,WHS-DS,,1,PCS,piece,76169990,0,"123,76",,"123,76",,1,1,,,,08/01/18,04/01/18,10/01/18,SBD,14D,,0,,0,,No,,0,31/12/17,,,Open
Order,POPT00000098,20000,No,,,Item,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000099,10000,No,GV54327,1,Item,NIPT0000321,SERVICES,,NO BRAND,MAINT.1,,,0,Manuten��o Preventiva Equip. M,Yes,WHS-DS,,1,PCS,piece,99999999,0,"484,00",,"484,00",,1,,1,,,03/01/18,14/02/18,14/02/18,SBD,14W,,0,,0,,No,,0,14/02/18,,,Open
Order,POPT00000100,10000,No,GV16417,1,Item,NIPT0000317,OFFICE SUP,,NO BRAND,POSTROOM,,,0,"Rolo Fita Magn�tica 10mmx1,5mm",Yes,WHS-DS,,21,PCS,piece,48172000,0,"13,50",,"13,50",,21,,21,,,03/01/18,09/01/18,09/01/18,SBD,14D,,0,,0,,No,,0,10/01/18,,,Open
Order,POPT00000100,20000,No,,,      ,,,,,,,,0,Bosch Security Systems S.A. OVAR Rolo de fita magn,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000100,30000,No,,,      ,,,,,,,,0,�tica com  cola de um dos lados dentro destas medi,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000100,40000,No,,,      ,,,,,,,,0,"das  10 mm x 1,5 my x �30 metros� ( os metros pode",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000100,50000,No,,,      ,,,,,,,,0,m variar),No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000101,10000,No,GV53798,1,Item,NIPT0000238,T&M,SOLAIR 3100,NO BRAND,CALIBRAT.,,,0,Calibr Contador  particulas So,Yes,WHS-DS,,1,PCS,piece,99999999,0,"850,00",,"850,00",,1,1,,,,18/12/17,08/01/18,02/02/18,SBD,4W,,0,,0,,No,,0,02/02/18,,,Open
Order,POPT00000101,20000,No,,,      ,,,,,,,,0,Calibra��o Contador de particulas Lighthouse Solai,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,02/02/18,,,Open
Order,POPT00000101,30000,No,,,      ,,,,,,,,0,r 3100. Com transporte inclu�do,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000102,10000,No,GV54267,1,Item,NIPT0000299,MECHANICAL,,NO BRAND,MAKE PART,,,0,CAM LEVER K0005_0501105x40,Yes,WHS-DS,,1,PCS,piece,76169990,0,"36,32",,"36,32",,1,1,,,,09/01/18,,30/01/18,PPI PAID,21D,,0,,0,,No,,0,11/01/18,,,Open
Order,POPT00000102,20000,No,,,      ,,,,,,,,0,CAM LEVER K0005_0501105x40 da KIPP,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000103,10000,No,GV54417,1,Item,NIPT0000340,SERVICES,21840,NO BRAND,MAINT.2,,,0,Calibra��o chave dinamom�trica,Yes,WHS-DS,,1,PCS,piece,99999999,0,"53,00",,"53,00",,1,,1,,,22/03/18,18/01/18,18/01/18,SBD,4W,,0,,0,,No,,0,18/01/18,,,Open
Order,POPT00000103,20000,No,,,      ,,,,,,,,0,Vendor name TAP Maintenance & Engineering (laborat,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000103,30000,No,,,      ,,,,,,,,0,�rio de calibra��es) Calibra��o de chave dinamom�t,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000103,40000,No,,,      ,,,,,,,,0,"rica 34 - 340 Nm, ref. X558, conforme or�amento TA",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000103,50000,No,,,      ,,,,,,,,0,P 21840,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000104,10000,No,GV54412,1,Item,NIPT0000324,T&M,,NO BRAND,OPTICAL,,,0,Controlador de acessos,Yes,WHS-DS,,2,PCS,piece,90029000,0,"613,50",,"613,50",,2,,2,,,10/01/18,11/01/18,31/01/18,SBD,21D,,0,,0,,No,,0,02/02/18,,,Open
Order,POPT00000104,20000,No,,,      ,,,,,,,,0,AX200  2 Door kit ref� 105-202- AXP- BK-K,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,02/02/18,,,Open
Order,POPT00000104,30000,No,GV54412,,G/L Account,704100,,,,,,,0,Transport,No,WHS-DS,,1,,,,0,"208,57",,"208,57",,1,,1,,,31/01/18,,31/01/18,SBD,,,0,,0,,No,,0,02/02/18,,,Open
Order,POPT00000105,10000,No,GV54265,1,Item,NIPT0000301,MECHANICAL,,NO BRAND,MAKE PART,,,0,2001 Pressostato marca DUNGS,Yes,WHS-DS,,2,PCS,piece,76169990,0,"59,72",,"59,72",,2,,2,,,11/01/18,12/01/18,15/01/18,SBD,14D,,0,,0,,No,,0,18/01/18,,,Open
Order,POPT00000105,20000,No,,,      ,,,,,,,,0,req#2001Pressostato marca DUNGS ref�LGW10 A2     1,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000105,30000,No,,,      ,,,,,,,,0,-10mbar,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000106,10000,No,GV53233,1,Item,NIPT0000325,OFFICE SUP,,NO BRAND,STATIONERY,,,0,iPhone 7 Plus tempered glass,Yes,WHS-DS,,10,PCS,piece,48173000,0,"10,73",,"10,73",,10,,10,,,12/01/18,15/01/18,28/01/18,SBD,16D,,0,,0,,No,,0,02/02/18,,,Open
Order,POPT00000106,20000,No,GV53233,,G/L Account,704100,,,,,,,0,Transport,No,WHS-DS,,1,PCS,piece,,0,"5,00",,"5,00",,1,,1,,,12/01/18,,12/01/18,,,,0,,0,,No,,0,12/01/18,,,Open
Order,POPT00000107,10000,No,GV53573,1,Item,NIPT0000193,T&M,,NO BRAND,CALIBRAT.,,GBP,1,Luxmeter with data logger,Yes,WHS-DS,,1,PCS,piece,99999999,0,"296,12398",,"263,50",1,,1,,,,15/01/18,20/02/18,28/02/18,PPI PAID,30D,,0,47208342,10000,SOPT00000104,No,,0,20/02/18,,,Open
Order,POPT00000107,20000,No,,,      ,,,,,,,,0,Luxmeter with data loggerLux Meter PCE-174 from PC,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,19/02/18,,,Open
Order,POPT00000107,30000,No,,,      ,,,,,,,,0,E Instruments including the Calibration Certificat,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000107,40000,No,,,      ,,,,,,,,0,eURL: https://www.pce-instruments.com/english/meas,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000107,50000,No,,,      ,,,,,,,,0,uring-instruments/test-meters/lux-meter-pce-instru,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000107,60000,No,,,      ,,,,,,,,0,ments-lux-meter-pce-174-det_60937.htm,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000108,10000,No,GV54390,1,Item,NIPT0000328,MECHANICAL,,NO BRAND,MAKE PART,,,0,DT8472-DEW-LAMINA S/FITA 22,Yes,WHS-DS,,4,PCS,piece,76169990,0,"48,51",,"48,51",,4,4,,,,07/01/18,18/01/18,18/01/18,SBD,3W,,0,,0,,No,,0,29/01/18,,,Open
Order,POPT00000108,20000,No,,,      ,,,,,,,,0,VENDOR Lusavouga-maquinas e acess�rios Industriais,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,29/01/18,,,Open
Order,POPT00000108,30000,No,,,      ,,,,,,,,0,",saL�minas serra fita DT8472-DEWALT-LAMINA S/FITA ",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000108,40000,No,,,      ,,,,,,,,0,2215X10,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000109,10000,No,GV52969,1,Item,NIPT0000337,SERVICES,,NO BRAND,MAINT.1,,,0,Beneficia�ao Motor 35 kw,Yes,WHS-DS,,1,PCS,piece,99999999,0,"1.645,50",,"1.645,50",,1,,1,,,14/01/18,15/01/18,15/01/18,SBD,42D,,0,,0,,No,,0,15/01/18,,,Open
Order,POPT00000110,10000,No,GV52969,1,Item,NIPT0000336,SERVICES,2180003,NO BRAND,MAINT.1,,,0,Servi�o de Montagem Motores Pr,Yes,WHS-DS,,1,PCS,piece,99999999,0,"504,00",,"504,00",,1,,1,,,11/01/18,15/01/18,15/01/18,SBD,2W,,0,,0,,No,,0,15/01/18,,,Open
Order,POPT00000111,10000,No,GV52969,1,Item,NIPT0000305,RETAIL,,NO BRAND,,,,0,Repara�ao Motor Serra EUROMEC,Yes,WHS-DS,,1,PCS,piece,,0,"127,72",,"127,72",,1,,1,,,16/01/18,16/01/18,16/01/18,SBD,15D,,0,8200003986,10000,SOPT00000108,No,,0,16/01/18,,,Open
Order,POPT00000111,20000,No,,,      ,,,,,,,,0,REPARA�AO DO MOTOR EUROMEC CORTE DE SERRA,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000111,30000,No,,,      ,,,,,,,,0,Rif: Proposta n� 2170231- 26/12/17,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000111,40000,No,,,      ,,,,,,,,0,Entrega: imediata,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000112,10000,No,GV54420,1,Item,NIPT0000343,MECHANICAL,,NO BRAND,MAKE PART,,,0,Cabo PA.TR.CY-CY 10x2x0.25,Yes,WHS-DS,,14,M,Meter,76169990,0,"6,8258",,"6,8258",,14,,14,,,23/01/18,31/01/18,31/01/18,,14D,,0,,0,,No,,0,31/01/18,,,Open
Order,POPT00000112,20000,No,,,      ,,,,,,,,0,Cabo PA.TR.CY-CY 10x2x0.25,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000112,30000,No,GV54420,1,Item,NIPT0000344,MECHANICAL,,NO BRAND,MAKE PART,,,0,Taxa de Corte em F�brica,Yes,WHS-DS,,1,PCS,piece,76169990,0,"15,00",,"15,00",,1,,1,,,16/01/18,31/01/18,31/01/18,,21D,,0,,0,,No,,0,31/01/18,,,Open
Order,POPT00000112,40000,No,,,      ,,,,,,,,0,Taxa de Corte em F�brica (<100mt),No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000112,50000,No,GV54420,,G/L Account,704100,,,,,,,0,Transport,No,WHS-DS,,1,,,,0,"8,00",,"8,00",,1,,1,,,16/01/18,,16/01/18,,,,0,,0,,No,,0,,,,Open
Order,POPT00000113,10000,No,GV54461,1,Item,NIPT0000347,SERVICES,,NO BRAND,MAINT.1,,,1,Diagnostico ETARI,Yes,WHS-DS,,1,PCE,,99999999,0,"3.490,00",,"3.490,00",1,,1,,,,03/01/18,02/02/18,21/02/18,,4W,,0,9200059212,10000,SOPT00000110,No,,0,02/02/18,,,Open
Order,POPT00000113,20000,No,,,      ,,,,,,,,0,Diagn�stico processual e eletromec�nico da ETARI,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000114,10000,No,GV54480,1,Item,NIPT0000357,OFFICE SUP,,NO BRAND,FURNITURE,,,0,Armario 2600x2260x400 Melamina,Yes,WHS-DS,,1,PCS,piece,94039090,0,"880,00",,"880,00",,1,,1,,,18/01/18,07/02/18,07/02/18,SBD,4W,,0,,0,,No,,0,07/02/18,,,Open
Order,POPT00000114,20000,No,,,      ,,,,,,,,0,Armario 2600x2260x400 com 6 portas de abrir com fe,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000114,30000,No,,,      ,,,,,,,,0,chadura em Melamina cinza soft. Interior todo forr,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000114,40000,No,,,      ,,,,,,,,0,"ado em Melamina cinza soft, conforme desenho em an",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000114,50000,No,,,      ,,,,,,,,0,exo,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000115,10000,No,GV54650,1,Item,NIPT0000401,ELECTRICAL,,NO BRAND,CIRCUIT PR,,,0,Jig HMI FP LN,Yes,WHS-DS,,1,PCS,piece,85361010,0,"700,00",,"700,00",,1,,1,,,17/01/18,23/01/18,23/01/18,SBD,2W,,0,,0,,No,,0,23/01/18,,,Open
Order,POPT00000115,20000,No,,,      ,,,,,,,,0,Jig de programa��o para HMI FP Low NOx.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,23/01/18,,,Open
Order,POPT00000116,10000,No,GV54399,1,Item,NIPT0000329,CAPITAL,,NO BRAND,CAPITAL G,,,1,Quisoque Multim�dia,Yes,WHS-DS,,1,PCS,piece,99999999,0,"2.196,70",,"2.196,70",1,,1,,,,29/11/17,22/01/18,23/03/18,,9W,,0,8200004061,10000,SOPT00000114,No,,0,24/01/18,,,Open
Order,POPT00000117,10000,No,GV54589,1,Item,NIPT0000373,MECHANICAL,,NO BRAND,MAKE PART,,,1,Kit P / cabe�a de rebordear,Yes,WHS-DS,,1,PCS,piece,76169990,0,"404,30",,"404,30",1,,1,,,,22/01/18,24/01/18,12/02/18,CASE GIS,3W,,0,8200004067,10000,SOPT00000115,No,,0,02/02/18,,,Open
Order,POPT00000117,20000,No,,,Item,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,02/02/18,,,Open
Order,POPT00000118,10000,No,GV54581,1,Item,NIPT0000366,MECHANICAL,,NO BRAND,MAKE PART,,,0,painel e acessorios,Yes,WHS-DS,,1,PCS,piece,76169990,0,"340,00",,"340,00",,1,1,,,,25/01/18,06/02/18,06/02/18,SBD,3W,,0,,0,,No,,0,06/02/18,,,Open
Order,POPT00000118,20000,No,,,      ,,,,,,,,0,"Fornecimento e montagem de painel e acessorios,Sub",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000118,30000,No,,,      ,,,,,,,,0,stitui��o do painel do port�o do edif�cio Brg104,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000119,10000,No,GV54493,1,Item,NIPT0000351,ELECTRICAL,,NO BRAND,CIRCUIT PR,,,2,2 Chave dinamom�tricas com sin,Yes,WHS-DS,,2,PCS,piece,85361010,0,"781,30",,"781,30",2,,2,,,,13/01/18,22/01/18,23/02/18,,4W,,0,8200004088,10000,SOPT00000117,No,,0,02/02/18,,,Open
Order,POPT00000119,20000,No,,,      ,,,,,,,,0,"Chave dinamom�trica para produ��o TBN 10, regula��",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000119,30000,No,,,      ,,,,,,,,0,"o �mplitude 1 - 10Nm, com sistema de envio de sina",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000119,40000,No,,,      ,,,,,,,,0,"l, Chave de boca aberta de 8mm,",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000120,10000,No,GV54709,1,Item,NIPT0000425,MECHANICAL,,NO BRAND,MAKE PART,,,0,ROTAMETRO Modelo A,Yes,WHS-DS,,3,PCS,piece,76169990,0,"222,00",,"222,00",,3,,3,,,23/01/18,29/01/18,15/02/18,SBD,3W,,0,,0,,No,,0,13/02/18,,,Open
Order,POPT00000120,20000,No,,,Item,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000121,10000,No,GV52969,1,Item,NIPT0000362,SERVICES,,NO BRAND,MAINT.1,,,0,Beneficia�ao Motor 45KW,Yes,WHS-DS,,1,PCS,piece,99999999,0,"1.645,50",,"1.645,50",,1,,1,,,22/01/18,23/01/18,23/01/18,SBD,21D,,0,,0,,No,,0,23/01/18,,,Open
Order,POPT00000121,20000,No,,,      ,,,,,,,,0,Beneficia��o Motor 45kw,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000122,10000,No,GV54601,1,Item,NIPT0000374,SERVICES,,NO BRAND,MAINT.1,,,2,Calibra��o 3051SMV,Yes,WHS-DS,,2,PCS,piece,99999999,0,"567,60",,"567,60",2,,2,,,,29/12/17,,26/01/18,,4W,,0,47209348,10000,SOPT00000121,No,,0,19/02/18,,,Open
Order,POPT00000122,20000,No,,,      ,,,,,,,,0,Recalibra��o em f�brica do equipamento 3051SMVProp,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,19/02/18,,,Open
Order,POPT00000122,30000,No,,,      ,,,,,,,,0,osta Nr.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
