Document Type,Sell-to Customer No.,Sell-to Contact,Overdue Comment,Document No.,Line No.,Return Reason Code,Client Order No.,Priority Field,Client Order Line No.,Type,OK,OK Pressed On,REQ Comment,No. of Purchase Quotes,No. of Confirmed Purch. Quote,Purchase Quote No.,No.,Variant Code,OEM No.,Manufacturer Code,User ID,Shelf No.,Product Group Code,Item Category Code,Location Code,Last Modification Shipment Date,Shipment Date,Planned Shipment Date,Description,Unit of Measure,Quantity,Outstanding Quantity,Qty. to Invoice,Qty. to Ship,Unit Price Excl. VAT,Net Direct Unit Price,Unit Cost (LCY),VAT %,Line Discount %,Line Discount Amount,Amount,Qty. Shipped Not Invoiced,Shipped Not Invoiced,Quantity Shipped,Quantity Invoiced,Shipment No.,Shipment Line No.,Profit %,Purchase Order No.,Purch. Order Line No.,Drop Shipment,Currency Code,Outstanding Amount (LCY),Shipped Not Invoiced (LCY),Unit Cost,Line Amount Excl. VAT,Cross-Reference No.,Purchasing Code,Special Order,Special Order Purchase No.,Special Order Purch. Line No.,Completely Shipped,Requested Delivery Date,Cross-Dock,Promised Delivery Date,Cost Center,Project Code,Program,Machine Type,Machine Name,Maintenance Type,Status,Change in Quantity,Change Qty User,Change in Price,Change Price User,Change Planned Shipment Date,Change Planned Ship Date User,Change in Project Code,Change Project Code User
Order,BOSCH_PT_2,,,SOPT00000061,10000,,47205088,,1,Item,No,,"18/12SUpplier wants P0 instead of T30N as agreed, CANCELLED.",0,0,,NIPT0000133,,,NO BRAND,NASUSER,,MACHINERY,OFFICE SUP,WHS-DS,12/01/18,22/12/17,22/12/17,MCIMX6Q-SDB - SABRE Board,piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,Yes,,"0,00","0,00","0,00","0,00",,1,No,,0,No,22/12/17,,22/12/17,,,,,,,Deleted,11/01/18,FAL01,11/01/18,FAL01,05/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000062,10000,,9200057255,,1,Item,No,,,0,0,,NIPT0000252,,MAGICWHITE,NO BRAND,NASUSER,,FILING,OFFICE SUP,WHS-DS,19/12/17,21/12/17,21/12/17,Magic Whiteboard,rol,1,0,0,0,58311,58311,"0,00",23,0,"0,00","58,31",0,"0,00",1,1,,0,0,POPT00000064,10000,Yes,,"0,00","0,00","0,00","58,31",MAGICWHITE,1,No,,0,Yes,07/12/17,,21/12/17,,,,,,,Released,,,05/12/17,FAL01,19/12/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000063,10000,,47205270,,1,Item,No,,,0,0,,NIPT0000185,,12631245,NO BRAND,,,FILTER,MECHANICAL,WHS-DS,08/01/18,12/01/18,12/01/18,Unidade filtrante FilterCart W,piece,1,0,0,0,"3.551,856","3.551,856","3.472,00",23,0,"0,00","3.551,86",0,"0,00",1,1,,0,0,,0,Yes,EUR,"0,00","0,00","3.472,00","3.551,86",12631245,1,No,,0,Yes,18/12/17,,12/01/18,,,,,,,Released,,,,,08/01/18,FAL01,,
Order,,,,SOPT00000063,20000,,,,,      ,No,,,0,0,,,,,,,,,,,08/01/18,,,Unidade filtrante FilterCart W3 Nederman- Unidade ,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000063,30000,,,,,      ,No,,,0,0,,,,,,,,,,,08/01/18,,,filtrante m�vel FilterCart W3 para fumos de soldad,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000063,40000,,,,,      ,No,,,0,0,,,,,,,,,,,08/01/18,,,"ura, que cumpre a legisla��o W3 da BGIA.- Ref. 126",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000063,50000,,,,,      ,No,,,0,0,,,,,,,,,,,08/01/18,,,"31245 (com bra�o de 2m). Vendor: Nederman Ib�rica,",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000063,60000,,,,,      ,No,,,0,0,,,,,,,,,,,08/01/18,,, SA - Sucursal em Portugal Mobile: Int + 351 91 72,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000063,70000,,,,,      ,No,,,0,0,,,,,,,,,,,08/01/18,,,1 84 60  www..nederman.pt,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000064,10000,,47205408,,1,Item,No,,,0,0,,NIPT0000160,,,NO BRAND,,,PCB,ELECTRONIC,WHS-DS,30/11/17,11/01/18,11/01/18,ProDSP LVDS Box,piece,1,0,0,0,670065,670065,"655,00",23,0,"0,00","670,07",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","655,00","670,07",,1,No,,0,Yes,11/01/18,,11/01/18,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000064,20000,,,,,      ,No,,,0,0,,,,,,,,,,,30/11/17,,,www.prodsp.hu,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000065,10000,,47205420,,1,Item,No,,,0,0,,NIPT0000159,,ART-DKS2,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-EIND,08/12/17,05/04/18,05/04/18,Dip Coating System,piece,1,1,1,1,"29.182,37907","29.182,37907","27.000,00",23,0,"0,00","29.182,38",0,"0,00",0,0,,0,0,,0,No,,"35.894,33","0,00","27.000,00","29.182,38",,2,Yes,POPT00000067,10000,No,31/01/18,,05/04/18,,,,,,,Released,,,06/12/17,FAL01,08/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000066,10000,,9200057380,,10,Item,No,,,0,0,,NIPT0000261,,,NO BRAND,NASUSER,,SEMINAR,SERVICES,WHS-DS,19/12/17,22/01/18,22/01/18,Forma��o AOI MEK,piece,1,0,0,0,"2.247,64609","2.247,64609","2.102,50",23,0,"0,00","2.247,65",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","2.102,50","2.247,65",,1,No,,0,Yes,11/12/17,,22/01/18,,,,,,,Released,,,07/12/17,FAL01,19/12/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000067,10000,,8200003535,,1,Item,No,,,0,0,,NIPT0000181,,,NO BRAND,,,T&M WEIGHT,T&M,WHS-DS,03/01/18,11/01/18,11/01/18,Balan�a para SPC,piece,1,0,0,0,"1.842,6137","1.842,6137","1.791,90",23,0,"0,00","1.842,61",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","1.791,90","1.842,61",,1,No,,0,Yes,23/12/17,,11/01/18,,,,,,,Released,,,18/12/17,FAL01,03/01/18,FAL01,,
Order,,,,SOPT00000067,20000,,,,,      ,No,,,0,0,,,,,,,,,,,03/01/18,,,Balan�a de precis�o para SPC,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000067,30000,,,,,      ,No,,,0,0,,,,,,,,,,,03/01/18,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000067,40000,,,,,      ,No,,,0,0,,,,,,,,,,,03/01/18,,,*Alternativa METME203T,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000067,50000,,,,,      ,No,,,0,0,,,,,,,,,,,03/01/18,,,*MET11101051,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000068,10000,,47205552,,1,Item,No,,,0,0,,NIPT0000233,,,NO BRAND,NASUSER,,TRANSFORM,ELECTRICAL,WHS-DS,19/12/17,07/02/18,07/02/18,Kistler charge amplifier -  50,piece,1,0,0,0,"965,52","965,52","894,00",23,0,"0,00","965,52",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","894,00","965,52",,1,No,,0,Yes,22/12/17,,07/02/18,,,,,,,Released,,,08/12/17,FAL01,19/12/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000069,10000,,8200003569,,1,Item,No,,,0,0,,NIPT0000211,,,NO BRAND,NASUSER,,POWERTRANS,MECHANICAL,WHS-DS,11/12/17,11/12/17,11/12/17,Motor 7.5kw,piece,1,0,0,0,"270,70626","270,70626","264,72",23,0,"0,00","270,71",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","264,72","270,71",,1,No,,0,Yes,29/12/17,,11/12/17,,,,,,,Released,,,08/12/17,FAL01,11/12/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000070,10000,,8200003567,,1,Item,No,,,0,0,,NIPT0000183,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,04/01/18,11/01/18,11/01/18,1499 Cilindro Rotativo Meto-Fe,piece,1,1,1,1,"1.253,59","1.253,59","1.012,82051",23,0,"0,00","1.253,59",0,"0,00",0,0,,0,0,POPT00000072,10000,Yes,,"1.541,92","0,00","1.012,82051","1.253,59",,1,No,,0,No,22/12/17,,11/01/18,,,,,,,Released,,,19/12/17,FAL01,04/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000071,10000,,8200003571,,1,Item,No,,,0,0,,NIPT0000262,,,NO BRAND,NASUSER,,CONNECTORS,ELECTRONIC,WHS-DS,12/01/18,12/01/18,12/01/18,RS232 Optical Isolator,piece,1,0,0,0,"57,72789","57,72789","52,87",23,0,"0,00","57,73",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","52,87","57,73",,1,No,,0,Yes,05/01/18,,12/01/18,,,,,,,Released,,,08/12/17,FAL01,12/01/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000072,10000,,9200057593,,10,Item,No,,,0,0,,NIPT0000244,,,NO BRAND,NASUSER,,TEMPERAT.,T&M,WHS-DS,08/01/18,22/01/18,22/01/18,Mexas para camara Climatica Es,parcel,2,0,0,0,"51,15","51,15","50,00",23,0,"0,00","102,30",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00","50,00","102,30",,1,No,,0,Yes,15/12/17,,22/01/18,,,,,,,Released,,,12/12/17,FAL01,08/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000073,10000,,8200003600,,1,Item,No,,,0,0,,NIPT0000263,,,NO BRAND,FAL01,,CIRCUIT PR,ELECTRICAL,WHS-DS,14/12/17,14/12/17,14/12/17,NTC Boards V03,piece,12,0,0,0,"9,16667","9,16667","7,50",23,0,"0,00","110,00",0,"0,00",12,12,,0,0,,0,Yes,,"0,00","0,00","7,50","110,00",,1,No,,0,Yes,15/12/17,,14/12/17,,,,,,,Released,,,,,14/12/17,FAL01,,
Order,,,,SOPT00000073,20000,,,,,      ,No,,,0,0,,,,,,,,,,,14/12/17,,,NTC Boards V03:Order 3 units of each board enclose,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000073,30000,,,,,      ,No,,,0,0,,,,,,,,,,,14/12/17,,,d (total=12 boards).Delivery in 3 days,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000074,10000,,47205945,,1,Item,No,,,0,0,,NIPT0000175,,,NO BRAND,NASUSER,,CALIBRAT.,T&M,WHS-DS,30/11/17,20/12/17,20/12/17,TCU CoP-Prufung,piece,1,0,0,0,"3.825,45","3.825,45","3.578,40",23,0,"0,00","3.825,45",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","3.578,40","3.825,45",,1,No,,0,Yes,13/12/17,,20/12/17,,,,,,,Released,,,12/12/17,FAL01,14/12/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000075,10000,,8200003666,,1,Item,No,,,0,0,,NIPT0000266,,,NO BRAND,FAL01,,CIRCUIT PR,ELECTRICAL,WHS-DS,18/12/17,18/12/17,18/12/17,PCBs EcoComfort_Turbine_V01,piece,6,0,0,0,"48,25","48,25","35,00",23,0,"0,00","289,50",0,"0,00",6,6,,0,0,POPT00000077,10000,Yes,,"0,00","0,00","35,00","289,50",,1,No,,0,Yes,24/12/17,,18/12/17,,,,,,,Released,,,18/12/17,FAL01,18/12/17,FAL01,,
Order,,,,SOPT00000075,20000,,,,,      ,No,,,0,0,,,,,,,,,,,18/12/17,,,PCB Prototyping,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000076,10000,,47206333,,1,Item,No,,,0,0,,NIPT0000189,,,NO BRAND,NASUSER,,AUTOMATION,ELECTRICAL,WHS-DS,20/12/17,23/12/17,23/12/17,KIO RTLS system,piece,1,0,0,0,"2.097,15","2.097,15","2.050,00",23,0,"0,00","2.097,15",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","2.050,00","2.097,15",,1,No,,0,Yes,25/12/17,,23/12/17,,,,,,,Released,,,18/12/17,FAL01,20/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000077,10000,,9200057958,,10,Item,No,,,0,0,,NIPT0000270,,1248/2017,NO BRAND,NASUSER,,REPAIR1,SERVICES,WHS-DS,04/01/18,04/01/18,04/01/18,Servi�o,piece,1,0,0,0,"112,53","112,53","110,00",23,0,"0,00","112,53",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","110,00","112,53",1248/2017,1,No,,0,Yes,22/12/17,,04/01/18,,,,,,,Released,,,18/12/17,FAL01,04/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000078,10000,,8200003705,,1,Item,No,,,0,0,,NIPT0000269,,,NO BRAND,FAL01,,BAG,PACKAGING,WHS-DS,20/12/17,29/12/17,29/12/17,Big Bag em tela PP normal 160,piece,100,0,0,0,"10,27385","10,27385","9,95",23,0,"0,00","1.027,39",0,"0,00",100,100,,0,0,,0,Yes,,"0,00","0,00","9,95","1.027,39",,1,No,,0,Yes,02/01/18,,29/12/17,,,,,,,Released,,,18/12/17,FAL01,20/12/17,FAL01,,
Order,,,,SOPT00000078,20000,,,,,      ,No,,,0,0,,,,,,,,,,,20/12/17,,,Big Bag Dim.: 90x90x115 saco plast. interiorSWL.: ,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000078,30000,,,,,      ,No,,,0,0,,,,,,,,,,,20/12/17,,,1.000 Kgs.S.F.: 5:1,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000079,10000,,8200003685,,1,Item,No,,,0,0,,NIPT0000265,,,NO BRAND,FAL01,,CALIBRAT.,T&M,WHS-DS,22/12/17,08/01/18,08/01/18,Calibra��o de fugas de refer�n,piece,1,0,0,0,"330,2105","330,2105","300,00",23,0,"0,00","330,21",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","300,00","330,21",,1,No,,0,Yes,05/01/18,,08/01/18,,,,,,,Released,,,18/12/17,FAL01,,,,
Order,BOSCH_PT_1,,,SOPT00000080,10000,,8200003716,,1,Item,No,,,0,0,,NIPT0000268,,LFP-1001-020,NO BRAND,FAL01,,CABLE,ELECTRICAL,WHS-DS,20/12/17,18/01/18,18/01/18,Fibras �pticas Contrinex LFP-1,piece,30,0,0,0,"44,78867","44,78867","40,80",23,0,"0,00","1.343,66",0,"0,00",30,30,,0,0,,0,Yes,,"0,00","0,00","40,80","1.343,66",LFP-1001-020,1,No,,0,Yes,18/01/18,,18/01/18,,,,,,,Released,,,19/12/17,FAL01,20/12/17,FAL01,,
Order,,,,SOPT00000080,20000,,,,,      ,No,,,0,0,,,,,,,,,,,20/12/17,,,Fornecedor: ContrinexRefer�ncia: LFP-1001-020,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000080,30000,,8200003716,,2,G/L Account,No,,,0,0,,704100,,,,FAL01,,,,,19/12/17,18/01/18,18/01/18,Transport,piece,1,0,0,0,"10,80","10,80","0,00",23,0,"0,00","10,80",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","10,80",,,No,,0,Yes,18/01/18,,,,,,,,,Released,,,,,19/12/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000081,10000,,8200003745,,1,Item,No,,,0,0,,NIPT0000280,,,NO BRAND,NASUSER,,FURNITURE,OFFICE SUP,WHS-DS,31/01/18,02/02/18,02/02/18,Saleae Logic Pro 8,piece,1,0,0,0,"723,46","723,46","579,00",23,0,"0,00","723,46",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","579,00","723,46",,1,No,,0,Yes,10/01/18,,02/02/18,,,,,,,Released,,,20/12/17,FAL01,31/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000081,20000,,8200003745,,2,G/L Account,No,,,0,0,,704600,,,,NASUSER,,,,,20/12/17,10/01/18,10/01/18,Fee prepayment,,1,0,0,0,"32,56","32,56","0,00",23,0,"0,00","32,56",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","32,56",,,No,,0,Yes,10/01/18,,,,,,,,,Released,,,,,20/12/17,NASUSER,,
Order,BOSCH_PT_1,,,SOPT00000082,10000,,8200003750,,1,Item,No,,,0,0,,NIPT0000281,,,NO BRAND,FAL01,,FURNITURE,OFFICE SUP,WHS-DS,08/01/18,08/01/18,08/01/18,amplificador + microfone,piece,1,0,0,0,"763,60445","763,60445","737,15",23,0,"0,00","763,60",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","737,15","763,60",,1,No,,0,Yes,03/01/18,,08/01/18,,,,,,,Released,,,20/12/17,FAL01,08/01/18,FAL01,,
Order,,,,SOPT00000082,20000,,,,,      ,No,,,0,0,,,,,,,,,,,08/01/18,,,Necessito do materail conforme or�amento anexo + 2,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000082,30000,,,,,      ,No,,,0,0,,,,,,,,,,,08/01/18,,,00mts de cabo.,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000083,10000,,8200003749,,1,Item,No,,,0,0,,NIPT0000282,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,08/01/18,08/01/18,08/01/18,Coluna dupla,piece,7,0,0,0,"118,5928","118,5928","114,60",23,0,"0,00","830,15",0,"0,00",7,7,,0,0,,0,Yes,,"0,00","0,00","114,60","830,15",,1,No,,0,Yes,03/01/18,,08/01/18,,,,,,,Released,,,20/12/17,FAL01,08/01/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000084,10000,,9200058287,,10,Item,No,,,0,0,,NIPT0000286,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,24/01/18,24/01/18,24/01/18,6 Pecas para carro em a�o inox,piece,1,0,0,0,"238,26","238,26","227,60",23,0,"0,00","238,26",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","227,60","238,26",,1,No,,0,Yes,12/01/18,,24/01/18,,,,,,,Released,,,22/12/17,FAL01,24/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000085,10000,,47207114,,1,Item,No,,,0,0,,NIPT0000243,,,NO BRAND,NASUSER,,FURNITURE,OFFICE SUP,WHS-DS,02/02/18,10/02/18,10/02/18,Frigorifico com congelador,piece,1,0,0,0,"324,00","324,00","174,64",23,0,"0,00","324,00",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","174,64","324,00",,1,No,,0,Yes,26/01/18,,10/02/18,,,,,,,Released,,,22/12/17,FAL01,02/02/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000086,10000,,47207258,,1,Item,No,,,0,0,,NIPT0000292,,,NO BRAND,NASUSER,,FURNITURE,OFFICE SUP,WHS-DS,03/01/18,22/01/18,22/01/18,Big Bags,piece,200,0,0,0,"9,01","9,01","8,50",23,0,"0,00","1.802,00",0,"0,00",200,200,,0,0,,0,Yes,,"0,00","0,00","8,50","1.802,00",,1,No,,0,Yes,22/01/18,,22/01/18,,,,,,,Released,,,02/01/18,FAL01,02/01/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000087,10000,,9200058362,,10,Item,No,,,0,0,,NIPT0000264,,,NO BRAND,NASUSER,,FILTER,MECHANICAL,WHS-DS,17/01/18,17/01/18,17/01/18,FilterCart Carbon 230V,piece,1,0,0,0,"3.749,46","3.749,46","3.588,00",23,0,"0,00","3.749,46",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","3.588,00","3.749,46",12641245,1,No,,0,Yes,30/01/18,,17/01/18,,,,,,,Released,,,02/01/18,FAL01,17/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000088,10000,,8200003846,,1,Item,No,,,0,0,,NIPT0000288,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,12/01/18,21/01/18,21/01/18,2008 QEM controler - QEM,piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,Yes,,"0,00","0,00","0,00","0,00",,1,No,,0,No,23/01/17,,,,,,,,,Deleted,11/01/18,FAL01,11/01/18,FAL01,02/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000088,20000,,8200003846,,2,G/L Account,No,,,0,0,,704100,,,,NASUSER,,,,,11/01/18,23/01/17,23/01/17,Transport,,0,0,0,0,"61,38","61,38","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,23/01/17,,,,,,,,,Deleted,11/01/18,FAL01,,,02/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000088,30000,,8200003846,,3,G/L Account,No,,,0,0,,704600,,,,NASUSER,,,,,11/01/18,23/01/17,23/01/17,Fee prepayment,,0,0,0,0,"44,98","44,98","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,23/01/17,,,,,,,,,Deleted,11/01/18,FAL01,,,02/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000089,10000,,8200003844,,1,Item,No,,,0,0,,NIPT0000271,,,NO BRAND,FAL01,,MAINT.1,SERVICES,WHS-DS,06/02/18,06/02/18,06/02/18,Repara��o 2 Carruagens,,1,0,0,0,"573,80","573,80","540,00",23,0,"0,00","573,80",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","540,00","573,80",,1,No,,0,Yes,13/02/17,,06/02/18,,,,,,,Released,,,02/01/18,FAL01,06/02/18,FAL01,,
Order,,,,SOPT00000089,20000,,,,,      ,No,,,0,0,,,,,,,,,,,06/02/18,,,Uma com fuga de �leo num cilindro e outra com uma ,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000089,30000,,,,,      ,No,,,0,0,,,,,,,,,,,06/02/18,,,mola partida.,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000090,10000,,8200003853,,1,Item,No,,,0,0,,NIPT0000320,,,NO BRAND,FAL01,,PCB,ELECTRONIC,WHS-DS,05/01/18,06/01/18,06/01/18,9234 HMI LPP,piece,6,0,0,0,"37,45","37,45","35,00",23,0,"0,00","224,70",0,"0,00",6,6,,0,0,,0,Yes,,"0,00","0,00","35,00","224,70",,1,No,,0,Yes,16/01/18,,06/01/18,,,,,,,Released,,,02/01/18,FAL01,05/01/18,FAL01,,
Order,,,,SOPT00000090,20000,,,,,      ,No,,,0,0,,,,,,,,,,,05/01/18,,,PCB's para 9234 HMI LPP,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000091,10000,,47207445,,1,Item,No,,,0,0,,NIPT0000303,,,NO BRAND,NASUSER,,,RETAIL,WHS-DS,08/01/18,08/01/18,08/01/18,SEM analysis,piece,1,0,0,0,"61,38","61,38","60,00",23,0,"0,00","61,38",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","60,00","61,38",,1,No,,0,Yes,31/01/18,,08/01/18,,,,,,,Released,,,,,08/01/18,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000091,20000,,47207445,,2,G/L Account,No,,,0,0,,704600,,,,NASUSER,,,,,02/01/18,31/01/18,31/01/18,Fee prepayment,,1,0,0,0,"2,76","2,76","0,00",23,0,"0,00","2,76",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","2,76",,,No,,0,Yes,31/01/18,,,,,,,,,Released,,,,,02/01/18,NASUSER,,
