No.,Links,Description,Description 2,OEM Number,Manufacturer Code,Lead Time Calculation,Item Category Code,Special Equipment Code,Product Group Code,Blocked,Substitutes Exist,Minimum Order Quantity,Order Multiple,Bill of Materials,Net Weight,Gross Weight,Size Width,Size Depth,Size Height,Inventory,Qty. on Purch. Order,Qty. on Sales Order,Production BOM No.,Routing No.,Base Unit of Measure,Cost is Adjusted,Unit Cost,Unit Price,Gen. Prod. Posting Group,VAT Prod. Posting Group,Vendor No.,Common Item No.,Tariff No.,Country/Region of Origin Code,Country/Region Purchased Code,Search Description,Creation Date,Reorder Quantity,Reorder Point,Lifecycle,Lifecycle Check Date,Created By,Last Modified By,Visible in Webshop
NIPT0000259,Yes,Sapato ESD T44,,,NO BRAND,28D,PROTECTION,,FOOTPROTEC,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53966,,34022090,,,SAPATO ESD T44,,0,0,      ,,,FAL01,No
NIPT0000260,Yes,9234 - NTC Board V03,,PRESUPUESTO 118735,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,9234 - NTC BOARD V03,,0,0,      ,,,NASUSER,No
NIPT0000261,Yes,Forma��o AOI MEK,,,NO BRAND,2W,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53964,,99999999,,,FORMA��O AOI MEK,,0,0,      ,,,FAL01,No
NIPT0000262,Yes,RS232 Optical Isolator,,,NO BRAND,4W,ELECTRONIC,,CONNECTORS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53976,,85369010,,,RS232 OPTICAL ISOLATOR,,0,0,      ,,,FAL01,No
NIPT0000263,Yes,NTC Boards V03,,,NO BRAND,1W,ELECTRICAL,,CIRCUIT PR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54041,,85361010,,,NTC BOARDS V03,,0,0,      ,,,FAL01,No
NIPT0000264,Yes,FilterCart Carbon 230V,,,NO BRAND,4W,MECHANICAL,,FILTER,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53541,,84148080,,,FILTERCART CARBON 230V,,0,0,      ,,,FAL01,No
NIPT0000265,Yes,Calibra��o de fugas de refer�n,cia,,NO BRAND,21D,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54091,,99999999,,,CALIBRA��O DE FUGAS DE REFER�N,,0,0,      ,,,FAL01,No
NIPT0000266,Yes,PCBs EcoComfort_Turbine_V01,,,NO BRAND,1W,ELECTRICAL,,CIRCUIT PR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54041,,85361010,,,PCBS ECOCOMFORT_TURBINE_V01,,0,0,      ,,,FAL01,No
NIPT0000267,Yes,3842536002 Bosch Rexroth,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00297,,76169990,,,3842536002 BOSCH REXROTH,,0,0,      ,,,FAL01,No
NIPT0000268,Yes,Fibras �pticas Contrinex LFP-1,001-020,LFP-1001-020,NO BRAND,4W,ELECTRICAL,,CABLE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54133,,85444991,,,FIBRAS �PTICAS CONTRINEX LFP-1,,0,0,      ,,,FAL01,No
NIPT0000269,Yes,Big Bag em tela PP normal 160,"gr/m2,",,NO BRAND,15D,PACKAGING,,BAG,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54139,,48193000,,,BIG BAG EM TELA PP NORMAL 160,,0,0,      ,,,FAL01,No
NIPT0000270,Yes,Servi�o,,1248/2017,NO BRAND,1W,SERVICES,,REPAIR1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54140,,99999999,,,SERVI�O,,0,0,      ,,,FAL01,No
NIPT0000271,Yes,Repara��o 2 Carruagens,,,NO BRAND,42D,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,No,"0,00","0,00",GOODS,G3,GV52918,,99999999,,,REPARA��O 2 CARRUAGENS,,0,0,      ,,,FAL01,No
NIPT0000272,Yes,Assistencia Tecnica,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ASSISTENCIA TECNICA,,0,0,      ,,,NASUSER,No
NIPT0000273,Yes,"JANINGE Banco alto, branco",,702.460.89,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"JANINGE BANCO ALTO, BRANCO",,0,0,      ,,,NASUSER,No
NIPT0000274,Yes,"SOLSTA OLARP Poltrona, Idhult",preto,702.460.89,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"SOLSTA OLARP POLTRONA, IDHULT",,0,0,      ,,,NASUSER,No
NIPT0000275,Yes,"KLIPPAN Sof� 2 lugares, Kimsta",d preto,702.460.89,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"KLIPPAN SOF� 2 LUGARES, KIMSTA",,0,0,      ,,,NASUSER,No
NIPT0000276,Yes,Entrega Material,,702.460.89,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ENTREGA MATERIAL,,0,0,      ,,,NASUSER,No
NIPT0000277,Yes,Mangueira Hidraulica R2AT com,2 engates,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MANGUEIRA HIDRAULICA R2AT COM,,0,0,      ,,,NASUSER,No
NIPT0000278,Yes,mototrbo- atex digital Radios,DP4401 EX,,NO BRAND,14D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54184,,94039090,,,MOTOTRBO- ATEX DIGITAL RADIOS,,0,0,      ,,,FAL01,No
NIPT0000279,Yes,ICOM- IC-F61 Atex,,,NO BRAND,14D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54184,,94039090,,,ICOM- IC-F61 ATEX,,0,0,      ,,,FAL01,No
NIPT0000280,Yes,Saleae Logic Pro 8,,,NO BRAND,21D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54179,,94039090,,,SALEAE LOGIC PRO 8,,0,0,      ,,,FAL01,No
NIPT0000281,Yes,amplificador + microfone,,,NO BRAND,14D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54180,,94039090,,,AMPLIFICADOR + MICROFONE,,0,0,      ,,,FAL01,No
NIPT0000282,Yes,Coluna dupla,,,NO BRAND,14D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54180,,76169990,,,COLUNA DUPLA,,0,0,      ,,,FAL01,No
NIPT0000283,Yes,repara��o reclamo luminoso,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,REPARA��O RECLAMO LUMINOSO,,0,0,      ,,,NASUSER,No
NIPT0000284,Yes,Altera��o layout,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ALTERA��O LAYOUT,,0,0,      ,,,NASUSER,No
NIPT0000285,Yes,Guiamentos para corredor de es,tantes,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,GUIAMENTOS PARA CORREDOR DE ES,,0,0,      ,,,NASUSER,No
NIPT0000286,Yes,6 Pecas para carro em a�o inox,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54185,,76169990,,,6 PECAS PARA CARRO EM A�O INOX,,0,0,      ,,,FAL01,No
NIPT0000287,Yes,stamp star,,,NO BRAND,14D,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,No,"0,00","0,00",GOODS,G3,GV54199,,99999999,,,STAMP STAR,,0,0,      ,,,FAL01,No
NIPT0000288,Yes,2008 QEM controler - QEM,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54209,,76169990,,,2008 QEM CONTROLER - QEM,,0,0,      ,,,FAL01,No
NIPT0000289,Yes,mototrbo- atex digital Radios,DP4401 EX,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MOTOTRBO- ATEX DIGITAL RADIOS,,0,0,      ,,,NASUSER,No
NIPT0000290,Yes,SW Archtecture book,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SW ARCHTECTURE BOOK,,0,0,      ,,,MLA01,No
NIPT0000291,Yes,ICOM- IC-F61 Atex,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ICOM- IC-F61 ATEX,,0,0,      ,,,MLA01,No
NIPT0000292,Yes,Big Bags,,,NO BRAND,14D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54139,,94039090,,,BIG BAGS,,0,0,      ,,,FAL01,No
NIPT0000293,Yes,OJ3164M-000 1600C - Orajet Tra,nsparente,,NO BRAND,14D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54233,,76169990,,,OJ3164M-000 1600C - ORAJET TRA,,0,0,      ,,,FAL01,No
NIPT0000294,Yes,Atuador linear com movimento d,e precis�o,N_ORCAMENTO N 1403/17,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54234,,76169990,,,ATUADOR LINEAR COM MOVIMENTO D,,0,0,      ,,,FAL01,No
NIPT0000295,Yes,"Fita Magn�tica 10mmx1,-Rolo5my",x30m,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"FITA MAGN�TICA 10MMX1,-ROLO5MY",,0,0,      ,,,NASUSER,No
NIPT0000296,Yes,Controlador,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CONTROLADOR,,0,0,      ,,,NASUSER,No
NIPT0000297,Yes,CARRIAGE,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CARRIAGE,,0,0,      ,,,NASUSER,No
NIPT0000298,Yes,Sight Call User Licence,,,NO BRAND,21D,SERVICES,,MEMBERSHIP,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53771,,99999999,,,SIGHT CALL USER LICENCE,,0,0,      ,,,FAL01,No
NIPT0000299,Yes,CAM LEVER K0005_0501105x40,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54267,,76169990,,,CAM LEVER K0005_0501105X40,,0,0,      ,,,FAL01,No
NIPT0000300,Yes,ASME Standards,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ASME STANDARDS,,0,0,      ,,,NASUSER,No
NIPT0000301,Yes,2001 Pressostato marca DUNGS,,,NO BRAND,14D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54265,,76169990,,,2001 PRESSOSTATO MARCA DUNGS,,0,0,      ,,,FAL01,No
NIPT0000302,Yes,EFM32LG230F256G-E-QFN64,,EFM32LG230F256G-E-QFN64,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54270,,,,,EFM32LG230F256G-E-QFN64,,0,0,      ,,,FME01,No
NIPT0000303,Yes,SEM analysis,,,NO BRAND,21D,SERVICES,,ANALYSIS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54276,,99999999,,,SEM ANALYSIS,,0,0,      ,,,FAL01,No
NIPT0000304,Yes,Polarization Camera,,,NO BRAND,9W,ELECTRONIC,,ACT COMP,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54398,,85322500,,,POLARIZATION CAMERA,,0,0,      ,,,FAL01,No
NIPT0000305,Yes,Repara�ao Motor Serra EUROMEC,,,NO BRAND,15D,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52969,,,,,REPARA�AO MOTOR SERRA EUROMEC,,0,0,      ,,,FME01,No
NIPT0000306,Yes,Newport IRV1-1700,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,NEWPORT IRV1-1700,,0,0,      ,,,NASUSER,No
NIPT0000307,Yes,Altechna 6-IR1700V3,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ALTECHNA 6-IR1700V3,,0,0,      ,,,NASUSER,No
NIPT0000308,Yes,Newport IRV1-1700,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,NEWPORT IRV1-1700,,0,0,      ,,,NASUSER,No
NIPT0000309,Yes,Altechna 6-IR1700V3,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ALTECHNA 6-IR1700V3,,0,0,      ,,,NASUSER,No
NIPT0000310,Yes,ElectroViewer 7215,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ELECTROVIEWER 7215,,0,0,      ,,,NASUSER,No
NIPT0000311,Yes,Big Bags,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BIG BAGS,,0,0,      ,,,NASUSER,No
NIPT0000312,Yes,Big Bags,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BIG BAGS,,0,0,      ,,,NASUSER,No
NIPT0000313,Yes,MOTOR DE SERRA,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MOTOR DE SERRA,,0,0,      ,,,NASUSER,No
NIPT0000314,Yes,Moto Redutor,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MOTO REDUTOR,,0,0,      ,,,NASUSER,No
NIPT0000315,Yes,MOTO REDUTOR,,,NO BRAND,14D,MECHANICAL,,POWERTRANS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54350,,85011099,,,MOTO REDUTOR,,0,0,      ,,,FAL01,No
NIPT0000316,Yes,"Rolo Fita Magn�tica 10mmx1,5my",x30metros,24.0064.35,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"ROLO FITA MAGN�TICA 10MMX1,5MY",,0,0,      ,,,NASUSER,No
NIPT0000317,Yes,"Rolo Fita Magn�tica 10mmx1,5mm",x 30m,,NO BRAND,14D,OFFICE SUP,,POSTROOM,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV16417,,48172000,,,"ROLO FITA MAGN�TICA 10MMX1,5MM",,0,0,      ,,,FAL01,No
NIPT0000318,Yes,9234 HMI LPP,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,9234 HMI LPP,,0,0,      ,,,MLA01,No
NIPT0000319,Yes,Manuten��o Preventiva Equip. M,T,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MANUTEN��O PREVENTIVA EQUIP. M,,0,0,      ,,,NASUSER,No
NIPT0000320,Yes,9234 HMI LPP,,,NO BRAND,14D,ELECTRONIC,,PCB,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54041,,85340011,,,9234 HMI LPP,,0,0,      ,,,FAL01,No
NIPT0000321,Yes,Manuten��o Preventiva Equip. M,T,,NO BRAND,14W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54327,,99999999,,,MANUTEN��O PREVENTIVA EQUIP. M,,0,0,      ,,,FAL01,No
NIPT0000322,Yes,calibra��o Photo-Radiometer,,HD 2102.2,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CALIBRA��O PHOTO-RADIOMETER,,0,0,      ,,,NASUSER,No
NIPT0000323,Yes,ASME Standards,,,NO BRAND,14D,IT&TELECOM,,SOFTWARE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54396,,99999999,,,ASME STANDARDS,,0,0,      ,,,FAL01,No
NIPT0000324,Yes,Controlador de acessos,,,NO BRAND,21D,T&M,,OPTICAL,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54412,,90029000,,,CONTROLADOR DE ACESSOS,,0,0,      ,,,FAL01,No
NIPT0000325,Yes,iPhone 7 Plus tempered glass,,,NO BRAND,16D,OFFICE SUP,,STATIONERY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53233,,48173000,,,IPHONE 7 PLUS TEMPERED GLASS,,0,0,      ,,,FAL01,No
NIPT0000326,Yes,Chaveiro Key-cabinet Beaumont,,,NO BRAND,21D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54386,,94039090,,,CHAVEIRO KEY-CABINET BEAUMONT,,0,0,      ,,,FAL01,No
NIPT0000327,Yes,Rugged Case Tablet,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,RUGGED CASE TABLET,,0,0,      ,,,NASUSER,No
NIPT0000328,Yes,DT8472-DEW-LAMINA S/FITA 22,15X10,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54390,,76169990,,,DT8472-DEW-LAMINA S/FITA 22,,0,0,      ,,,FAL01,No
NIPT0000329,Yes,Quisoque Multim�dia,,,NO BRAND,9W,CAPITAL,,CAPITAL G,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54399,,99999999,,,QUISOQUE MULTIM�DIA,,0,0,      ,,,FAL01,No
NIPT0000330,Yes,Quisoque Multim�dia,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,QUISOQUE MULTIM�DIA,,0,0,      ,,,NASUSER,No
NIPT0000331,Yes,Variador,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,VARIADOR,,0,0,      ,,,NASUSER,No
NIPT0000332,Yes,Quadro el�trico SmartPress (80,0x400x300),,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,QUADRO EL�TRICO SMARTPRESS (80,,0,0,      ,,,NASUSER,No
NIPT0000333,Yes,PCB Compact4 DNA V11,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,PCB COMPACT4 DNA V11,,0,0,      ,,,NASUSER,No
NIPT0000334,Yes,Variador,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,VARIADOR,,0,0,      ,,,NASUSER,No
NIPT0000335,Yes,MODULO USB    I5MADU0000000S,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MODULO USB    I5MADU0000000S,,0,0,      ,,,NASUSER,No
NIPT0000336,Yes,Servi�o de Montagem Motores Pr,ensas A/C,2180003,NO BRAND,2W,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52969,,99999999,,,SERVI�O DE MONTAGEM MOTORES PR,,0,0,      ,,,FAL01,No
NIPT0000337,Yes,Beneficia�ao Motor 35 kw,,,NO BRAND,42D,SERVICES,,MAINT.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52969,,99999999,,,BENEFICIA�AO MOTOR 35 KW,,0,0,      ,,,FAL01,No
NIPT0000338,Yes,Beneficia�ao Motor 35 kw,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BENEFICIA�AO MOTOR 35 KW,,0,0,      ,,,NASUSER,No
NIPT0000339,Yes,Repara�ao Motor Pintura,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,REPARA�AO MOTOR PINTURA,,0,0,      ,,,NASUSER,No
NIPT0000340,Yes,Calibra��o chave dinamom�trica,34-340Nm,21840,NO BRAND,4W,SERVICES,,MAINT.2,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV54417,,99999999,,,CALIBRA��O CHAVE DINAMOM�TRICA,,0,0,      ,,,FAL01,No
NIPT0000341,Yes,Cart�es Unicre 50Euros,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CART�ES UNICRE 50EUROS,,0,0,      ,,,MLA01,No
NIPT0000342,Yes,KEYPAD        i5MADK0000000S,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KEYPAD        I5MADK0000000S,,0,0,      ,,,MLA01,No
NIPT0000343,Yes,Cabo PA.TR.CY-CY 10x2x0.25,,,NO BRAND,14D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,M,No,"0,00","0,00",GOODS,G3,GV54420,,76169990,,,CABO PA.TR.CY-CY 10X2X0.25,,0,0,      ,,,FAL01,No
NIPT0000344,Yes,Taxa de Corte em F�brica,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV54420,,76169990,,,TAXA DE CORTE EM F�BRICA,,0,0,      ,,,FAL01,No
NIPT0000345,Yes,Portes,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,PORTES,,0,0,      ,,,MLA01,No
NIPT0000346,Yes,Honeywell barcode reader,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,HONEYWELL BARCODE READER,,0,0,      ,,,NASUSER,No
